2976,284,48,44,3430,4913
2977,289,48,25,3431,4921
2978,57,48,25,3432,4922
2979,1079,48,25,3433,4924
2980,419,48,0,3434,4931
2981,1081,48,25,3435,4932
2982,927,48,0,3436,4933
2983,1258,48,25,3437,4934
2984,1007,48,25,3438,4936
2985,1007,48,25,3439,4937
2986,1007,48,25,3440,4938
2987,719,48,25,3441,4939
2988,719,48,25,3442,4940
2989,720,48,0,3443,4941
2990,1432,48,25,3444,4942
2991,66,48,0,3445,4943
2992,1436,48,34,3446,4945
2993,1,49,56,3447,4950
2994,1,50,56,3448,4951
2995,689,50,56,3449,4953
16,689,50,56,3450,4954
1204,690,50,56,3451,4957
1205,690,50,56,3452,4958
2996,690,50,56,3453,4959
77,690,50,56,1388,4960
1660,690,50,56,1388,4961
1191,382,50,56,3455,4962
1247,382,50,56,3456,4963
188,914,50,56,3458,4967
2997,914,50,56,3459,4968
1578,914,50,56,1783,4969
2998,277,50,56,3460,4971
2999,277,50,56,3461,4972
3000,693,50,56,3462,4973
73,693,50,56,3463,4974
3001,12,50,56,3464,4978
3002,910,51,19,3465,4981
609,1367,51,56,3466,4983
77,1367,51,56,3467,4985
16,1217,51,56,3468,4989
3003,1349,51,56,3469,4990
3004,1368,51,56,3470,4992
3005,1368,51,56,3471,4993
73,1355,51,56,3473,4994
188,1355,51,56,3474,4996
3006,1355,51,56,3475,4997
3007,1355,51,56,3476,4998
3008,1443,51,0,126,5000
3009,1355,51,56,3477,5001
3010,1405,51,58,3478,5004
3011,1062,51,56,3479,5006
3012,384,51,58,3480,5007
1822,3,51,58,2107,5008
3013,3,51,58,3481,5009
16,17,51,58,3482,5010
77,19,51,58,3483,5012
3014,1065,51,51,3484,5018
3015,406,51,1,3485,5019
3016,1251,51,58,3486,5022
77,1251,51,58,3487,5023
3017,409,51,51,3488,5024
3018,1730,51,49,3489,5025
3019,1358,51,55,3490,5031
77,1358,51,55,3491,5032
3020,559,51,18,1693,5034
73,915,51,51,3492,5035
1192,915,51,51,3493,5037
77,45,51,51,126,5042
3021,46,51,1,3494,5043
77,49,51,55,3495,5046
16,289,51,55,3496,5048
3022,704,51,55,3497,5049
2914,704,51,55,3498,5050
77,1004,51,55,3499,5053
73,60,51,55,3501,5058
10,60,51,55,3502,5059
1500,924,51,55,1692,5062
3023,62,51,34,3503,5063
3024,722,51,34,3504,5066
77,962,51,34,3505,5072
1685,425,51,34,3506,5073
3025,429,51,34,3507,5074
3026,429,51,34,3508,5075
77,1437,51,34,3509,5077
1265,1438,51,25,3510,5079
2764,1439,51,25,3180,5080
3027,940,51,25,3511,5081
3028,941,51,25,3512,5082
3029,375,51,25,3512,5083
3030,1270,51,25,3513,5086
3031,784,51,25,3514,5087
3032,322,51,25,3515,5091
188,1169,51,25,211,5092
1215,75,51,25,3516,5093
3033,1440,51,25,3517,5094
77,323,51,25,3518,5095
3034,1099,51,25,3519,5097
1191,787,51,1,3520,5098
3035,787,51,1,3521,5099
11,331,51,0,3522,5101
3036,459,51,0,3523,5102
1405,459,51,0,3524,5103
1068,332,51,25,3323,5104
3037,462,51,0,3525,5105
3038,1441,51,0,3526,5106
199,796,51,2,3527,5107
3039,1442,51,0,3528,5109
3040,1105,51,0,3529,5112
3041,1105,51,0,3530,5113
3042,1443,51,0,3531,5114
3043,1443,51,0,3532,5116
3044,1444,51,0,3533,5117
3045,1198,51,0,3534,5119
3046,1377,51,0,3535,5126
504,346,51,0,3536,5127
1204,1445,51,0,3537,5129
1290,1445,51,0,3538,5131
1260,1446,51,0,1406,5134
1247,1032,51,0,3539,5135
3047,1032,51,0,3540,5136
609,354,51,0,3541,5138
189,354,51,0,3542,5139
3048,1036,51,0,3543,5141
604,480,51,0,3544,5142
3049,1210,51,0,3545,5143
3050,1447,51,0,406,5146
3051,81,51,0,3546,5147
3052,81,51,0,3547,5148
3053,1448,51,0,3549,5149
3054,481,51,4,3550,5150
3055,807,51,4,3551,5151
3056,122,51,4,3552,5162
3057,122,51,4,3553,5163
3058,122,51,4,3554,5164
77,126,51,17,3555,5165
693,1449,51,17,3556,5168
3059,1450,51,17,3557,5169
207,134,51,17,3558,5170
517,1451,51,17,3559,5171
3060,1451,51,17,3560,5172
1929,1452,51,17,3562,5173
3061,1452,51,17,3563,5174
3062,1453,51,17,3564,5179
3063,1453,51,17,3565,5180
3064,825,51,17,3566,5182
1377,1454,51,17,1541,5186
1860,1455,51,18,3569,5187
1192,1455,51,18,3571,5188
3065,1455,51,18,3572,5189
1597,166,51,18,3573,5191
1405,166,51,18,3574,5192
1424,170,51,18,3576,5194
73,1456,51,18,3577,5195
3066,1456,51,18,3578,5196
16,1456,51,18,3579,5197
3067,172,51,18,3580,5198
77,172,51,18,3581,5199
609,953,51,18,3582,5203
3068,953,51,18,3583,5204
16,953,51,18,3584,5206
3069,551,51,18,3585,5208
1202,551,51,18,1335,5209
3070,551,51,18,3586,5210
3071,551,51,18,3587,5211
3072,841,51,1,3588,5212
1696,1394,51,18,3589,5216
3073,843,51,18,3590,5218
3074,843,51,18,3591,5219
109,179,51,18,3592,5220
3075,179,51,18,3593,5221
1466,1457,51,18,1648,5222
3076,1457,51,18,3594,5223
3027,559,51,18,3595,5224
1199,559,51,18,1651,5225
3077,559,51,18,3596,5227
3078,1458,51,19,3597,5228
3079,1458,51,19,3598,5229
1199,562,51,1,3599,5230
77,562,51,1,3600,5231
3080,853,51,19,3601,5235
3081,853,51,19,3602,5236
3082,853,51,19,3603,5237
77,853,51,19,3604,5238
3083,198,51,19,3605,5239
3084,198,51,19,3606,5240
3085,198,51,19,3608,5241
3086,200,51,19,3609,5242
3087,1459,51,19,3610,5243
3088,1460,51,19,3611,5249
3089,1460,51,19,3612,5251
3090,1460,51,19,3614,5252
3091,1460,51,19,3615,5256
3092,1460,51,19,3612,5257
77,1460,51,19,3616,5258
3093,1460,51,19,3612,5259
3094,1460,51,19,3617,5260
3095,1460,51,19,3611,5261
3096,575,51,19,3618,5264
3097,856,51,19,3619,5265
3098,577,51,19,3620,5266
3099,577,51,19,3621,5267
1508,1461,51,19,3622,5268
11,583,51,19,3623,5269
3100,588,51,19,3624,5273
3101,588,51,19,3625,5274
3102,588,51,19,3626,5275
3103,858,51,19,3627,5276
77,861,51,19,3628,5279
3104,863,51,3,3629,5280
1848,863,51,3,3630,5281
1685,216,51,3,3631,5284
1190,602,51,3,3632,5285
3105,602,51,3,3633,5286
3106,609,51,3,3634,5287
3107,609,51,3,3635,5288
3108,610,51,3,3636,5289
3109,612,51,3,3637,5292
3110,612,51,3,3638,5293
1204,612,51,3,3639,5294
3111,612,51,3,3640,5295
368,612,51,3,3641,5296
3112,612,51,3,3642,5297
3113,1462,51,3,3643,5299
3114,1462,51,3,3644,5300
3115,868,51,3,3645,5301
3116,868,51,3,3646,5302
3117,868,51,3,3647,5303
3118,1463,51,3,3648,5304
11,1463,51,3,3648,5305
77,1464,51,3,3649,5306
3119,1465,51,3,3650,5307
3120,1465,51,3,3651,5308
3121,1466,51,3,3652,5309
3122,1466,51,3,3654,5310
3123,1466,51,3,3655,5311
3124,1466,51,3,3656,5312
3125,1466,51,3,3657,5313
3126,1467,51,3,3658,5315
77,1467,51,3,3659,5316
3020,225,51,3,3660,5317
1508,225,51,3,3661,5318
3127,226,51,3,3662,5319
189,619,51,1,3663,5320
727,1468,51,3,3664,5322
3128,229,51,3,3665,5323
1247,229,51,3,3666,5324
1567,1469,51,3,3667,5330
3129,1469,51,3,3668,5331
3130,631,51,3,3669,5332
3131,1470,51,3,3670,5333
3132,1470,51,3,3671,5334
77,1470,51,3,3672,5335
1290,1471,51,3,3673,5341
3133,1472,51,3,3674,5342
77,1473,51,45,3675,5343
3134,1474,51,45,3676,5344
77,1475,51,45,3677,5347
3135,1476,51,45,3679,5349
3136,1476,51,45,3680,5351
3137,1476,51,45,3681,5352
3138,1476,51,45,3682,5353
3139,1476,51,45,3680,5354
1469,1476,51,45,3683,5355
3140,1476,51,45,3684,5356
3141,1476,51,45,3685,5357
693,1476,51,45,3686,5358
3142,1476,51,45,3687,5359
3143,1477,51,45,3688,5360
3144,1478,51,45,3689,5361
3145,1478,51,45,3690,5362
3146,1479,51,45,3691,5364
3147,653,51,45,3692,5365
3148,653,51,45,3693,5366
3149,1480,51,45,3694,5367
3150,1480,51,45,3695,5368
3151,1481,51,45,3696,5369
3152,1481,51,45,3697,5371
16,253,51,45,3698,5373
3153,254,51,45,3699,5374
77,1482,51,45,3700,5376
1661,1483,51,45,3701,5377
11,657,51,45,3702,5379
3154,1222,51,45,3704,5381
3155,660,51,45,3705,5382
3156,660,51,45,3706,5383
3157,1484,51,45,3707,5384
1644,1485,51,45,3708,5385
3158,1485,51,45,3709,5386
1265,1486,51,45,3710,5388
3159,1487,51,1,3711,5387
3160,1488,51,45,3712,5391
3161,664,51,45,3713,5396
77,1489,51,45,3714,5397
1204,1490,51,46,3716,5398
3162,1491,51,46,3717,5399
1290,1491,51,46,3718,5400
3163,1491,51,46,3719,5401
3164,669,51,46,3720,5402
2914,1492,51,46,3721,5403
3165,1493,51,46,3722,5404
3166,1494,51,46,3723,5405
3167,1494,51,46,3724,5406
3168,1494,51,46,3725,5407
3169,1495,51,46,3726,5408
3170,1495,51,46,3727,5410
1970,1495,51,46,3728,5411
1057,1496,51,46,1161,5413
3108,1496,51,46,3729,5414
1204,1497,51,46,3730,5415
1655,1498,51,46,3731,5417
3171,1499,51,46,3732,5419
3172,1499,51,46,3732,5420
3173,1500,51,46,3733,5421
1274,1501,51,46,3734,5423
3174,257,51,46,3735,5424
3175,258,51,46,3736,5425
77,1502,51,46,3737,5426
3176,1503,51,46,3739,5428
3177,1504,51,46,3740,5430
3178,1235,51,46,3741,5434
609,1505,51,46,3742,5435
3179,1505,51,46,3743,5436
3180,1045,51,46,3744,5438
770,1506,51,46,3745,5440
3144,1506,51,46,3746,5441
3181,1506,51,46,3747,5442
3182,1507,51,46,3748,5444
3183,1508,51,46,3749,5446
3184,1509,51,46,3750,5447
3185,1510,51,1,3751,5449
77,1511,51,46,3752,5451
3186,1512,51,46,3753,5455
73,1513,51,46,378,5456
3187,1514,51,46,3755,5457
1279,1515,51,46,3756,5458
3188,1515,51,46,3757,5459
3189,1515,51,46,3758,5460
3190,1516,51,46,3759,5461
3191,1517,51,46,3760,5462
3192,1517,51,46,3761,5463
85,1518,51,46,3762,5464
3193,1519,51,46,3763,5465
880,1520,51,46,3764,5467
3111,1521,51,47,3765,5469
1661,1522,51,47,3766,5470
3194,1523,51,47,3767,5471
3195,1524,51,47,3768,5472
3196,1526,51,47,3769,5473
77,1527,51,47,3770,5476
3197,902,51,47,3771,5477
16,1528,51,47,3772,5479
3198,1529,51,47,3773,5480
77,1244,51,47,3774,5481
3199,1531,51,47,3775,5484
3200,1532,51,47,3776,5485
3201,1533,51,47,3777,5486
3202,1534,51,59,3778,5488
3203,1534,51,59,3780,5489
894,1535,51,47,3781,5490
11,1536,51,47,3782,5491
721,1537,51,47,3783,5492
73,1538,51,47,3784,5493
1684,1538,51,47,3785,5494
3204,1539,51,47,3786,5495
662,1539,51,47,3788,5496
3205,1539,51,47,3789,5497
3206,1540,51,47,3790,5498
3207,1541,51,47,3791,5499
3208,1542,51,47,3792,5500
3209,1542,51,47,3793,5501
3210,1543,51,47,3794,5502
3211,1543,51,47,3796,5503
3212,1544,51,47,3797,5504
3213,1544,51,47,3798,5505
3214,1544,51,47,3799,5506
170,1545,51,47,3800,5507
77,1545,51,47,3801,5508
3215,1546,51,47,3802,5509
3216,1547,51,47,3803,5510
1224,1548,51,47,3804,5512
1349,1549,51,47,3805,5513
3217,1550,51,47,3806,5514
3218,1550,51,47,3806,5515
3219,1551,51,47,3807,5517
3220,1551,51,47,3808,5518
3221,1552,51,47,3809,5519
3222,1553,51,47,3810,5520
3223,1554,51,47,3811,5521
3224,1555,51,47,3812,5522
3225,1555,51,47,3813,5523
3226,1555,51,47,3814,5524
3227,1556,51,47,3815,5525
73,1557,51,47,3816,5527
3228,1558,51,47,3817,5528
3229,1559,51,47,3818,5529
3230,1560,51,1,3819,5530
3231,1561,51,47,3820,5532
3232,1562,51,47,3821,5533
3233,1563,51,47,3822,5534
3234,1563,51,47,3823,5535
3235,1563,51,47,3824,5536
3236,1563,51,47,3825,5537
2840,1564,51,47,3827,5538
3237,1565,51,47,3828,5539
3238,1565,51,47,3829,5540
77,1566,51,47,3830,5541
16,1567,51,47,3831,5542
3239,1568,51,47,3832,5543
2488,1568,51,47,2882,5544
3240,1569,51,47,3833,5546
3059,1570,51,47,3834,5547
3241,1570,51,47,3835,5548
3242,1571,51,47,3836,5549
3243,1572,51,47,3837,5550
3244,1573,51,47,3838,5551
3245,1573,51,47,3839,5552
3246,1575,51,47,3840,5553
11,1576,51,47,3841,5554
3247,1577,51,47,3842,5555
3248,1577,51,47,3843,5556
3249,1578,51,47,3844,5557
3250,1579,51,47,3845,5558
3251,1580,51,47,3846,5559
3252,1581,51,47,3847,5560
3253,1581,51,47,3848,5561
435,1581,51,47,3850,5562
3254,1582,51,47,3851,5563
3255,1582,51,47,3851,5564
3256,1583,51,47,3852,5565
3257,1584,51,47,3853,5566
1046,1585,51,47,3854,5568
3258,1586,51,47,3855,5569
3259,1586,51,47,3856,5570
3260,1586,51,47,3857,5571
3261,1587,51,47,3859,5572
3262,1588,51,47,3860,5573
3263,1589,51,47,3861,5574
3264,1590,51,47,3863,5575
3265,1591,51,47,3864,5576
3266,1591,51,47,3865,5577
3267,1591,51,47,3866,5578
3268,1592,51,47,3867,5579
3269,1592,51,47,3868,5580
3270,1592,51,47,3868,5581
845,1593,51,47,3869,5582
3271,1593,51,47,3870,5583
3272,1593,51,47,3870,5584
3273,1594,51,47,3871,5585
3274,1594,51,47,3872,5586
3275,1595,51,47,3873,5590
3276,1596,51,47,3874,5594
3277,1597,51,47,3875,5595
3278,1597,51,47,3876,5596
77,1598,51,47,3877,5597
3279,1599,51,47,3878,5598
3280,1599,51,47,3879,5599
1853,1600,51,47,3880,5600
3281,1601,51,47,3881,5601
3282,1601,51,47,3881,5602
3283,1602,51,47,3882,5603
1496,1603,51,1,3883,5604
3284,1604,51,47,3884,5606
3285,1605,51,47,3885,5607
3286,1605,51,47,3886,5608
3287,1606,51,47,3887,5609
3288,1608,51,47,3888,5612
3289,1609,51,47,3889,5613
3290,1610,51,47,3890,5614
3291,1611,51,47,3891,5615
3292,1612,51,47,3892,5616
3293,1613,51,47,3893,5617
3294,1614,51,47,3894,5619
3295,1614,51,47,3895,5620
3296,1614,51,47,3896,5621
77,1615,51,47,3897,5625
3297,1616,51,47,3898,5629
3298,1616,51,47,3898,5630
3144,1617,51,47,3899,5545
3299,1618,51,1,3900,5633
3300,1619,51,1,3901,5634
3301,1620,51,59,3902,5635
3302,1621,51,1,3903,5636
3303,1622,51,1,3904,5637
3304,1623,51,1,3905,5638
3305,1624,51,1,3906,5639
3306,1625,51,1,3907,5640
3307,1625,51,1,3908,5641
3308,1626,51,1,3909,5642
3309,1626,51,1,3910,5643
3310,1627,51,1,3911,5645
3311,1628,51,1,3912,5647
3312,1629,51,1,3913,5649
3313,1629,51,1,3914,5650
3255,1630,51,1,3915,5651
3314,1631,51,1,3916,5652
3315,1632,51,1,3917,5654
1224,1633,51,1,3918,5655
3316,1634,51,1,3919,5656
3317,1635,51,1,3920,5657
3318,1636,51,1,3921,5658
3319,1637,51,1,3923,5660
3320,1637,51,1,3924,5661
3321,1637,51,1,3925,5662
3322,1638,51,1,3926,5665
3323,1639,51,59,3927,5666
16,1649,51,48,3928,5667
3324,1641,51,48,3929,5668
2080,1642,51,48,3930,5669
332,1643,51,48,3931,5670
3325,1644,51,48,3932,5671
73,1645,51,48,3933,5673
3326,1646,51,48,3934,5674
3327,1646,51,48,3934,5675
3328,1647,51,48,3935,5677
11,1648,51,48,3936,5678
3329,1650,51,48,3938,5680
3330,1651,51,48,3939,5681
3331,1652,51,48,3940,5682
3332,1653,51,48,3941,5683
3333,1654,51,48,3942,5684
1377,1655,51,48,3943,5685
3334,1655,51,48,3944,5686
3335,1656,51,48,3945,5689
3336,1656,51,48,3946,5690
3337,1657,51,1,3947,5691
2550,1658,51,48,3948,5693
332,1659,51,48,3949,5695
3338,1659,51,48,3950,5696
3339,1660,51,48,3951,5697
3340,1660,51,48,3952,5698
3341,1661,51,48,3953,5699
1062,1662,51,48,3954,5700
3342,1663,51,48,3955,5701
3343,1663,51,48,3956,5702
3344,1663,51,48,3957,5703
3345,1664,51,48,3958,5704
3346,1664,51,48,3958,5705
3347,1665,51,48,3959,5706
3348,1665,51,48,3961,5707
3349,1666,51,48,3962,5709
3350,1667,51,48,3963,5710
11,1668,51,48,3964,5711
16,1669,51,48,3966,5712
3351,1670,51,48,3967,5713
3352,1670,51,48,3969,5714
3353,1671,51,48,3970,5715
3354,1672,51,48,3971,5716
73,1673,51,48,3972,5719
3355,1673,51,48,3974,5720
3356,1674,51,48,3975,5721
3357,1675,51,48,2991,5722
2590,1675,51,48,2991,5723
3358,1676,51,48,3976,5729
3359,1677,51,48,3977,5732
3360,1677,51,48,3978,5733
3361,1678,51,48,3979,5734
969,1679,51,48,3980,5735
3362,1679,51,48,3981,5736
3363,1680,51,48,3982,5737
3364,1681,51,48,3984,5738
3365,1683,51,48,3985,5741
3366,1683,51,48,3986,5742
3367,1684,51,48,3987,5743
3368,1684,51,48,3988,5744
3369,1684,51,48,3989,5745
3370,1685,51,49,3990,5747
3371,1685,51,49,3991,5748
3372,1685,51,49,3992,5749
3373,1686,51,49,3993,5750
3374,1687,51,49,3994,5751
3375,1688,51,49,3995,5756
3376,1688,51,49,3996,5757
73,1724,51,49,3997,5758
16,1690,51,49,3998,5759
3377,1691,51,60,3999,5761
3378,1691,51,60,4000,5762
11,1692,51,49,4001,5763
3379,1695,51,49,4002,5764
3380,1694,51,1,4003,5765
3381,1696,51,49,4004,5767
73,1697,51,49,4005,5769
3332,1698,51,49,4006,5770
3382,1699,51,49,4007,5774
3383,1700,51,49,4008,5775
3384,1701,51,49,4009,5776
3385,1701,51,49,4010,5777
3386,362,51,49,4011,5778
3387,362,51,49,4012,5779
3388,1702,51,49,4013,5780
3389,1703,51,49,4014,5781
3390,1704,51,49,4015,5782
3391,1705,51,1,4016,5783
3392,1706,51,49,4017,5786
3393,1707,51,49,4018,5787
3394,1708,51,49,4019,5788
3395,1729,51,49,4020,5790
3396,1709,51,49,4020,5791
3397,1709,51,49,4021,5792
3398,1729,51,49,4020,5793
3399,1709,51,49,4022,5794
3400,1710,51,49,4023,5795
3401,1710,51,49,4023,5796
16,1710,51,49,4024,5797
3402,1711,51,49,4026,5798
3403,1712,51,49,4027,5799
3404,1714,51,49,4028,5800
1215,1715,51,49,4029,5801
3405,1716,51,49,4031,5802
77,1717,51,49,4032,5805
3406,1718,51,49,4033,5806
1853,1719,51,49,4034,5807
1685,1719,51,49,4035,5808
3407,1720,51,49,4036,5810
3408,1721,51,49,4037,5812
3409,1722,51,49,4038,5813
3410,1723,51,49,4039,5814
2606,1723,51,49,3008,5815
11,1725,51,49,4040,5818
3222,1726,51,49,4041,5819
3411,1726,51,49,4041,5820
3412,1727,51,49,4042,5822
3413,1728,51,49,4043,5823
3276,1731,51,49,4044,5828
3414,1732,51,49,4045,5829
2550,1732,51,49,4046,5830
662,1733,51,50,4047,5831
3415,1734,51,50,4048,5832
3416,1735,51,50,4049,5833
3417,1736,51,50,4050,5834
3418,1737,51,50,4051,5835
3419,1738,51,50,4052,5836
3420,1739,51,50,4053,5838
3421,1740,51,50,4054,5841
3422,1741,51,50,4055,5840
2283,1742,51,50,4056,5843
3423,1781,51,50,4057,5845
3424,1745,51,50,4058,5847
3425,1746,51,50,4059,5850
3426,1746,51,50,4060,5851
73,1747,51,50,4061,5853
3427,1748,51,50,4062,5855
16,1749,51,50,4063,5856
3428,1750,51,50,4065,5857
3429,1750,51,50,4066,5858
3430,1751,51,50,4067,5860
3431,1752,51,50,4068,5861
3432,1753,51,50,4069,5866
3433,1754,51,50,4070,5868
3434,1755,51,50,4071,5870
73,1756,51,50,4072,5871
3435,1757,51,61,4074,5872
3436,1758,51,61,4075,5873
3437,1759,51,61,4076,5875
3438,1760,51,61,4077,5876
3439,1761,51,61,4078,5885
3440,1762,51,61,4079,5889
3441,1763,51,1,4080,5890
77,1764,51,20,4081,5892
3442,1765,51,20,4082,5893
3443,1766,51,20,4083,5896
3444,1766,51,20,4084,5897
3445,1767,51,20,4085,5899
3446,1768,51,20,4086,5901
3447,1769,51,20,4087,5904
10,1770,51,20,4088,5905
3448,1770,51,20,4089,5906
3449,1772,51,20,4090,5907
3450,1772,51,20,4091,5910
3451,1773,51,20,4092,5911
3452,1774,51,1,4093,5912
3453,1775,51,20,4094,5920
3454,1775,51,20,4095,5921
3455,1776,51,20,4096,5923
3456,1777,51,20,4097,5925
3457,1778,51,20,4098,5928
3458,1779,51,62,4099,5932
3459,48,52,23,4100,5937
3460,702,52,23,4101,5938
3461,958,52,23,4102,5939
3462,706,53,44,4103,5949
3463,706,53,44,4104,5950
3464,1783,53,34,4105,5957
3465,930,53,34,4106,5959
3466,732,53,34,4107,5961
3467,1784,53,34,4108,5964
3468,960,53,34,4109,5965
3469,738,53,34,4110,5970
3470,1087,53,34,4111,5971
3471,744,53,34,4112,5972
3472,1265,53,34,4113,5974
3473,1015,53,34,4114,5975
3474,1153,53,34,4115,5976
3475,967,53,34,4116,5977
16,967,53,34,4117,5978
3476,1018,53,34,4118,5979
3477,1018,53,34,4119,5980
3478,1439,53,34,4120,5981
3479,368,53,34,4121,5982
3480,368,53,34,4122,5983
3481,1785,53,44,4123,5985
1392,911,54,23,1563,5986
3482,2,54,23,4124,5987
3483,1786,54,23,4125,5988
3484,1403,54,23,4126,5989
3485,910,55,18,4127,5990
3486,1130,55,18,4128,5994
3487,1131,55,18,4129,5995
3488,1349,56,44,4130,5998
3489,1051,56,44,4131,5999
61,1051,56,44,4132,6000
3490,1359,56,44,4133,6001
3491,1787,56,44,4134,6002
3492,1355,56,1,4135,6004
3493,12,56,44,4136,6013
2016,1364,56,1,4137,6014
73,403,56,44,4138,6016
16,37,56,34,4139,6017
3494,1069,56,34,4140,6019
3495,1074,56,34,4141,6020
3496,286,56,34,4142,6021
3497,47,56,34,4143,6022
3498,916,56,34,4144,6023
3499,916,56,34,4145,6024
3500,1791,56,34,4146,6025
77,1788,56,34,4147,6026
3501,287,56,34,4148,6027
3502,1789,56,34,4149,6028
3503,1789,56,34,4150,6029
11,1246,56,34,4151,6031
3504,55,56,34,4152,6033
3505,1252,56,34,4153,6034
3506,366,56,34,4154,6035
73,1254,56,34,3473,6038
3507,421,56,34,4155,6039
3508,421,56,34,4156,6040
1190,731,56,34,4157,6042
662,733,56,34,4158,6043
73,733,56,34,4159,6044
3024,735,56,34,3504,6046
3509,735,56,34,4160,6047
3510,735,56,34,3504,6048
3511,423,56,34,4161,6049
3512,753,56,34,4162,6050
3513,1153,56,34,4163,6052
3514,1790,56,34,4164,6053
2928,1131,57,35,3374,6058
3515,1131,57,35,4165,6059
3516,1348,57,35,4166,6061
3517,1349,57,35,4167,6062
2435,1051,57,35,4168,6063
3518,1059,57,35,4169,6065
3519,1060,57,35,4170,6068
3520,1405,57,35,4171,6069
3521,1431,57,35,4172,6070
3522,1061,57,35,4173,6072
3523,1430,57,35,4174,6073
3524,1786,57,35,4175,6074
3525,1405,57,35,4176,6076
3526,379,57,35,4177,6078
3527,1062,57,35,4178,6080
3528,380,57,35,4179,6081
3529,380,57,35,4180,6082
3530,690,57,35,4181,6083
3531,1363,57,35,4182,6085
3532,692,57,35,4183,6086
3533,692,57,35,4185,6087
3534,384,57,35,4186,6088
2903,389,57,1,4187,6089
16,295,58,9,4188,6093
3535,1130,59,51,4189,6095
3536,1130,59,51,4190,6096
3537,1130,59,51,4191,6097
3538,1,59,51,4192,6098
3539,1,59,51,4193,6099
108,1404,59,51,4194,6102
3540,1404,59,51,4195,6103
3541,386,59,51,4197,6105
3542,1248,59,51,4198,6107
3543,1792,59,51,4199,6108
3544,1400,60,63,4200,6109
3545,21,60,58,4201,6113
3546,17,61,9,4202,6116
16,17,61,9,4203,6117
1206,911,62,3,4204,6118
1527,911,62,3,4205,6119
3547,911,62,3,4206,6120
3548,1402,62,3,4207,6121
3549,1430,62,3,4208,6122
3550,1430,62,3,4209,6123
3551,1430,62,3,4210,6124
1486,1430,62,3,4211,6125
3552,1430,62,3,4210,6126
2803,379,62,3,3234,6128
3553,9,62,3,4212,6130
3554,406,62,1,4213,6131
3555,406,62,1,4214,6132
3556,282,62,3,4215,6135
3557,1075,62,3,4216,6136
3558,1075,62,3,4217,6137
3559,911,63,45,4218,6138
3560,1347,63,45,4219,6139
3561,1408,63,45,4220,6141
3562,409,63,46,4221,6143
3563,409,63,46,4222,6144
73,1793,64,34,4223,6149
3564,1064,64,34,4224,6153
3565,1065,64,34,4225,6154
3566,1065,64,34,4226,6155
3567,1065,64,34,4227,6156
3568,1065,64,34,4228,6157
3569,1071,64,34,4229,6159
2847,1073,64,1,3282,6160
3570,1135,65,55,4230,6166
61,388,65,55,4132,6167
1149,390,65,1,4231,6168
3571,693,65,55,4232,6172
3572,693,65,55,4233,6173
